"annotation_id","annotator","created_at","csv","id","label","lead_time","updated_at"
16,"3","2024-01-24T13:40:14.233230Z","/data/upload/1/8f2cb197-train_0000.csv",1,"[{""start"":""2022-10-23 00:00:04"",""end"":""2022-10-23 00:17:20"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",40.246,"2024-01-24T13:40:14.233269Z"
15,"3","2024-01-24T13:39:25.725989Z","/data/upload/1/c0611732-test_0000.csv",2,"[{""start"":""2023-05-13 00:13:08"",""end"":""2023-05-13 00:24:56"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-13 00:31:12"",""end"":""2023-05-13 00:56:16"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-13 01:59:08"",""end"":""2023-05-13 01:59:32"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-13 00:32:12"",""end"":""2023-05-13 00:40:24"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-13 02:03:12"",""end"":""2023-05-13 02:10:08"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-13 01:03:52"",""end"":""2023-05-13 01:04:56"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-13 01:10:12"",""end"":""2023-05-13 01:11:36"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",4678.409,"2024-01-24T13:39:25.726017Z"
17,"3","2024-01-24T13:40:44.635131Z","/data/upload/1/d7577897-test_0001.csv",3,"[{""start"":""2023-05-31 15:50:08"",""end"":""2023-05-31 16:04:56"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",24.195,"2024-01-24T13:40:44.635161Z"
12,"2","2024-01-23T21:35:49.337994Z","/data/upload/1/d7577897-test_0001.csv",3,"[{""start"":""2023-05-31 15:50:00"",""end"":""2023-05-31 15:51:32"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-31 15:52:00"",""end"":""2023-05-31 15:52:48"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",64.031,"2024-01-23T21:35:49.338024Z"
18,"3","2024-01-24T13:41:44.387776Z","/data/upload/1/c4b41653-test_0002.csv",4,"[{""start"":""2023-05-29 19:40:00"",""end"":""2023-05-29 20:01:56"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",52.031,"2024-01-24T13:41:44.387818Z"
13,"2","2024-01-23T21:36:42.943338Z","/data/upload/1/c4b41653-test_0002.csv",4,"[{""start"":""2023-05-29 19:58:36"",""end"":""2023-05-29 20:00:16"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",50.992,"2024-01-23T21:36:42.943364Z"
19,"3","2024-01-24T13:42:25.904016Z","/data/upload/1/4040384a-test_0003.csv",5,"[{""start"":""2023-05-08 11:23:00"",""end"":""2023-05-08 11:37:40"",""instant"":false,""timeserieslabels"":[""anomaly""]},{""start"":""2023-05-08 12:00:04"",""end"":""2023-05-08 12:04:16"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",36.494,"2024-01-24T13:42:25.904045Z"
3,"2","2024-01-22T21:36:03.367821Z","/data/upload/1/4040384a-test_0003.csv",5,"[{""start"":""2023-05-08 11:22:40"",""end"":""2023-05-08 11:37:36"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",36.988,"2024-01-22T21:36:03.367849Z"
20,"3","2024-01-24T13:43:17.970734Z","/data/upload/1/38a06196-test_0004.csv",6,"[{""start"":""2023-06-04 13:00:08"",""end"":""2023-06-04 14:00:04"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",49.708,"2024-01-24T13:43:17.970781Z"
21,"3","2024-01-24T13:44:06.463389Z","/data/upload/1/4193feab-test_0005.csv",7,"[{""start"":""2023-06-04 15:54:16"",""end"":""2023-06-04 16:09:12"",""instant"":false,""timeserieslabels"":[""anomaly""]}]",40.13,"2024-01-24T13:44:06.463418Z"
